id,input,target
1,Ngành Kỹ thuật Phần mềm có những tổ hợp môn xét tuyển nào?,"Tổ hợp môn xét tuyển gồm: A00 (Toán, Lý, Hóa); A01 (Toán, Lý, Anh); D01 (Toán, Văn, Anh); C01 (Văn, Toán, Lý); C02 (Văn, Toán, Hóa); X26 (Toán, Anh, Tin)."
2,Chuyên ngành Công nghệ Phần mềm hợp tác đào tạo với trường đại học nào của Mỹ?,"Trường Đại học Duy Tân hợp tác với Đại học Carnegie Mellon (CMU) - một trong 4 đại học hàng đầu về Công nghệ Thông tin ở Mỹ để đào tạo chuyên ngành này."
3,Sinh viên ngành Công nghệ Phần mềm được thực hành tại những đâu?,"Sinh viên được thực hành tại các phòng thực hành công nghệ phần mềm hiện đại, các trung tâm như CSE, CVS, MIC và thực tập tại các doanh nghiệp đối tác như FPT Software, Samsung, VNPT, Microsoft..."
4,Mức lương khởi điểm của sinh viên mới tốt nghiệp ngành Công nghệ Phần mềm là bao nhiêu?,"Mức lương khởi điểm cho sinh viên mới ra trường thường dao động từ 10-15 triệu VNĐ/tháng."
5,Chuyên ngành Thiết kế Games và Multimedia học về những gì?,"Chuyên ngành này kết hợp giữa công nghệ thông tin, thiết kế đồ họa, lập trình game và truyền thông đa phương tiện để tạo ra các sản phẩm giải trí, thực tế ảo (VR/AR), hoạt hình 3D và phim kỹ xảo."
6,Ngành Công nghệ phần mềm đã đạt được chuẩn kiểm định quốc tế nào?,"Chuyên ngành Công nghệ phần mềm đã đạt chuẩn kiểm định ABET của Mỹ."
7,Sau 3-5 năm kinh nghiệm mức lương trong lĩnh vực AI và Cloud Computing có thể đạt bao nhiêu?,"Với 3-5 năm kinh nghiệm, mức lương có thể đạt từ 30-50 triệu VNĐ/tháng, đặc biệt là trong các lĩnh vực hot như AI và Cloud Computing."
8,Trường KHMT & TTNT có những đơn vị nào hỗ trợ sinh viên ngành Thiết kế Games?,"Các đơn vị hỗ trợ bao gồm Xưởng phim Én Bạc và Lab CVS - nơi sinh viên có thể sáng tạo, trải nghiệm và thực hành trực tiếp."
9,Kỹ sư phần mềm có thể làm việc ở những lĩnh vực nào ngoài công nghệ thông tin?,"Ngoài CNTT, kỹ sư phần mềm có thể làm việc trong các lĩnh vực như Tài chính - Ngân hàng (Fintech, Blockchain), Y tế (phần mềm y tế, AI chăm sóc sức khỏe), và Thương mại điện tử."
10,Ngành Kỹ thuật phần mềm có mã ngành là gì?,"Mã ngành của Kỹ thuật Phần mềm là 7480103."
