ID,Test_Category,Input,Expected_Source,Retrieved_Sources,Source_Hit,Hit_Count,Keyword_Count,Score,Missing_Keywords,First_Evidence_Rank,Top_Context_Preview,Evidence_Context_Preview
1,admission,Trường SCA có bao nhiêu ngành tuyển sinh?,GeneralMajorMap.md,Scholarship.md | Scholarship.md | Scholarship.md | Scholarship.md | Application.md | Application.md | Application.md | Application.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,6,6,1.0,,9,[thông tin học bổng tuyển sinh sca] - **tra cứu chi tiết tại website:** - liên kết: https://duytan.edu.vn/tuyen-sinh/page/scholarship.aspx - **hỗ trợ qua zalo/hotline:** - số điện thoại: 0985.001.291 - số điện thoại: 0972.111.177 - số điện thoại: 0905.885.285 - số điện thoại: 0913.499.984,[danh mục chương trình đào tạo - trường khoa học máy tính & trí tuệ nhân tạo (sca)] - **bậc: cử nhân (đại học)** - **ngành: kỹ thuật phần mềm (đạt kiểm định abet)** - chuyên ngành: công nghệ phần mềm - chuyên ngành: công nghệ phần mềm ô tô thông minh - chuyên ngành: thiết kế games và multimedia - **ngành: an toàn thông tin (cybersecurity)** - chuyên ngành: an toàn thông tin - **ngành: khoa học máy tính** - chuyên ngành: khoa học máy tính - chuyên ngành: kỹ thuật máy tính - **ngành: trí tuệ nhân 
2,admission,SCA tuyển sinh theo những phương thức nào?,Application.md,Application.md | Application.md | Application.md | Application.md | Scholarship.md | Scholarship.md | Scholarship.md | Scholarship.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,4,4,1.0,,1,"[các phương thức tuyển sinh năm 2026 - sca] - **phương thức: xét tuyển thẳng** - chi tiết: xét tuyển theo quy chế của bộ giáo dục và đào tạo (bộ gdđt). - **phương thức: xét kết quả thi tốt nghiệp thpt 2026** - chi tiết: dựa trên điểm thi tốt nghiệp trung học phổ thông năm 2026. - **phương thức: xét kết quả học tập thpt (học bạ)** - chi tiết: xét kết quả học tập năm lớp 10, lớp 11 và lớp 12. - **phương thức: xét kết quả kỳ thi đánh giá năng lực và v-sat** - chi tiết: dựa trên kết quả kỳ thi đánh ","[các phương thức tuyển sinh năm 2026 - sca] - **phương thức: xét tuyển thẳng** - chi tiết: xét tuyển theo quy chế của bộ giáo dục và đào tạo (bộ gdđt). - **phương thức: xét kết quả thi tốt nghiệp thpt 2026** - chi tiết: dựa trên điểm thi tốt nghiệp trung học phổ thông năm 2026. - **phương thức: xét kết quả học tập thpt (học bạ)** - chi tiết: xét kết quả học tập năm lớp 10, lớp 11 và lớp 12. - **phương thức: xét kết quả kỳ thi đánh giá năng lực và v-sat** - chi tiết: dựa trên kết quả kỳ thi đánh "
3,scholarship,Học bổng tuyển sinh 2026 của SCA như thế nào?,Scholarship.md,Application.md | Application.md | Application.md | Application.md | Scholarship.md | Scholarship.md | Scholarship.md | Scholarship.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,5,5,1.0,,5,"[các phương thức tuyển sinh năm 2026 - sca] - **phương thức: xét tuyển thẳng** - chi tiết: xét tuyển theo quy chế của bộ giáo dục và đào tạo (bộ gdđt). - **phương thức: xét kết quả thi tốt nghiệp thpt 2026** - chi tiết: dựa trên điểm thi tốt nghiệp trung học phổ thông năm 2026. - **phương thức: xét kết quả học tập thpt (học bạ)** - chi tiết: xét kết quả học tập năm lớp 10, lớp 11 và lớp 12. - **phương thức: xét kết quả kỳ thi đánh giá năng lực và v-sat** - chi tiết: dựa trên kết quả kỳ thi đánh ",[thông tin học bổng tuyển sinh sca] - **tra cứu chi tiết tại website:** - liên kết: https://duytan.edu.vn/tuyen-sinh/page/scholarship.aspx - **hỗ trợ qua zalo/hotline:** - số điện thoại: 0985.001.291 - số điện thoại: 0972.111.177 - số điện thoại: 0905.885.285 - số điện thoại: 0913.499.984
4,admission,Bạn có thể tư vấn cho tôi về ngành Trí tuệ Nhân tạo (AI) được không?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,8,8,1.0,,1,"[tên ngành: trí tuệ nhân tạo - mã ngành: 7480107, tên chuyên ngành: trí tuệ nhân tạo - mã chuyên ngành: 132, mục tiêu:] chuyên ngành trí tuệ nhân tạo hướng đến đào tạo kỹ sư và nhà nghiên cứu ai có nền tảng lý thuyết vững chắc, kỹ năng triển khai hệ thống thông minh và tư duy sáng tạo để giải quyết các bài toán thực tiễn phức tạp trong môi trường công nghiệp và nghiên cứu. sinh viên sẽ được trang bị: - kiến thức: - nền tảng toán học cho ai: đại số tuyến tính, giải tích, xác suất thống kê, lý thu","[tên ngành: trí tuệ nhân tạo - mã ngành: 7480107, tên chuyên ngành: trí tuệ nhân tạo - mã chuyên ngành: 132, mục tiêu:] chuyên ngành trí tuệ nhân tạo hướng đến đào tạo kỹ sư và nhà nghiên cứu ai có nền tảng lý thuyết vững chắc, kỹ năng triển khai hệ thống thông minh và tư duy sáng tạo để giải quyết các bài toán thực tiễn phức tạp trong môi trường công nghiệp và nghiên cứu. sinh viên sẽ được trang bị: - kiến thức: - nền tảng toán học cho ai: đại số tuyến tính, giải tích, xác suất thống kê, lý thu"
5,admission,Ngành Công nghệ Phần mềm học những môn gì?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,5,5,1.0,,1,"[tên ngành: kỹ thuật phần mềm - mã ngành: 7480103, tên chuyên ngành: công nghệ phần mềm - mã chuyên ngành: 102, chương trình - công nghệ phần mềm:] chương trình đào tạo kết hợp giữa kiến thức nền tảng, kỹ năng chuyên sâu và thực hành thực tế để giúp sinh viên có thể bắt kịp với nhu cầu thị trường lao động. - các môn tiêu biểu: - lập trình nâng cao & công nghệ phần mềm: lập trình hướng đối tượng, cấu trúc dữ liệu & giải thuật, thiết kế phần mềm. - phát triển ứng dụng: thiết kế web, lập trình trên","[tên ngành: kỹ thuật phần mềm - mã ngành: 7480103, tên chuyên ngành: công nghệ phần mềm - mã chuyên ngành: 102, chương trình - công nghệ phần mềm:] chương trình đào tạo kết hợp giữa kiến thức nền tảng, kỹ năng chuyên sâu và thực hành thực tế để giúp sinh viên có thể bắt kịp với nhu cầu thị trường lao động. - các môn tiêu biểu: - lập trình nâng cao & công nghệ phần mềm: lập trình hướng đối tượng, cấu trúc dữ liệu & giải thuật, thiết kế phần mềm. - phát triển ứng dụng: thiết kế web, lập trình trên"
6,admission,Cơ hội việc làm của ngành Khoa học Máy tính là gì?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,7,7,1.0,,13,"[tên ngành: khoa học máy tính - mã ngành: 7480101, tên chuyên ngành: khoa học máy tính - mã chuyên ngành: 130, mục tiêu:] chuyên ngành khoa học máy tính hướng đến đào tạo kỹ sư và nhà khoa học máy tính có nền tảng lý thuyết vững chắc, tư duy thuật toán sắc bén và khả năng giải quyết bài toán kỹ thuật phức tạp trong môi trường công nghiệp và nghiên cứu. sinh viên sẽ được trang bị: - kiến thức: - nền tảng toán học cho khoa học máy tính: đại số tuyến tính, xác suất thống kê, lý thuyết tính toán và ","[tên ngành: khoa học máy tính - mã ngành: 7480101, tên chuyên ngành: khoa học máy tính - mã chuyên ngành: 130, chương trình:] chương trình đào tạo kết hợp giữa kiến thức nền tảng khoa học máy tính, kỹ năng ứng dụng ai và thực hành thực tế để sinh viên sẵn sàng bắt kịp nhu cầu thị trường lao động công nghệ cao. - các môn tiêu biểu: - nền tảng lập trình & thuật toán: lập trình c/c++ nâng cao, cấu trúc dữ liệu & giải thuật, lập trình hướng đối tượng, toán rời rạc và lý thuyết tính toán. - hệ thống "
7,admission,Chuyên ngành An toàn Thông tin học gì?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,7,7,1.0,,5,"[tên ngành: an toàn thông tin - mã ngành: 7480202, tên chuyên ngành: an toàn thông tin - mã chuyên ngành: 124, giới thiệu:] ngành an toàn thông tin nghiên cứu về các phương pháp, công cụ và kỹ thuật nhằm bảo vệ dữ liệu và hệ thống thông tin khỏi các mối đe dọa từ bên ngoài và bên trong. theo thống kê toàn cầu, thiệt hại từ tội phạm mạng dự kiến vượt 10 nghìn tỷ usd mỗi năm vào năm 2025, phản ánh rõ tầm quan trọng cấp thiết của nhân lực an ninh mạng trong mọi lĩnh vực của xã hội. hiện nay, thế gi","[tên ngành: an toàn thông tin - mã ngành: 7480202, tên chuyên ngành: an toàn thông tin - mã chuyên ngành: 124, mục tiêu:] chuyên ngành an toàn thông tin hướng đến việc đào tạo kỹ sư bảo mật có năng lực chuyên môn cao, tư duy tấn công - phòng thủ và kỹ năng giải quyết bài toán bảo mật phức tạp trong môi trường thực tế. sinh viên sẽ được trang bị: - kiến thức: - nền tảng mật mã học, bảo mật mạng, bảo mật hệ thống và các chuẩn bảo mật quốc tế (iso 27001, nist, pci-dss). - kỹ thuật tấn công mạng (et"
8,admission,Tổ hợp xét tuyển ngành Trí tuệ Nhân tạo là gì?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,7,7,1.0,,1,"[tên ngành: trí tuệ nhân tạo - mã ngành: 7480107, tên chuyên ngành: trí tuệ nhân tạo - mã chuyên ngành: 132, tổ hợp môn xét tuyển:] - a00 (toán, lý, hóa) - a01 (toán, lý, anh) - d01 (toán, văn, anh) - c01 (văn, toán, lý) - c02 (văn, toán, hóa) - x26 (toán, anh, tin)","[tên ngành: trí tuệ nhân tạo - mã ngành: 7480107, tên chuyên ngành: trí tuệ nhân tạo - mã chuyên ngành: 132, tổ hợp môn xét tuyển:] - a00 (toán, lý, hóa) - a01 (toán, lý, anh) - d01 (toán, văn, anh) - c01 (văn, toán, lý) - c02 (văn, toán, hóa) - x26 (toán, anh, tin)"
9,admission,Mức lương ngành Trí tuệ Nhân tạo sau khi ra trường?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | SCA_Major.md | SCA_Major.md,True,5,5,1.0,,5,"[tên ngành: trí tuệ nhân tạo - mã ngành: 7480107, tên chuyên ngành: trí tuệ nhân tạo - mã chuyên ngành: 132, tổ hợp môn xét tuyển:] - a00 (toán, lý, hóa) - a01 (toán, lý, anh) - d01 (toán, văn, anh) - c01 (văn, toán, lý) - c02 (văn, toán, hóa) - x26 (toán, anh, tin)","[tên ngành: trí tuệ nhân tạo - mã ngành: 7480107, tên chuyên ngành: trí tuệ nhân tạo - mã chuyên ngành: 132, cơ hội:] sau khi tốt nghiệp, sinh viên có thể đảm nhận các vị trí kỹ thuật và nghiên cứu chuyên sâu trong các công ty ai, tập đoàn công nghệ, tổ chức y tế, tài chính và các trung tâm nghiên cứu trong nước và quốc tế. - vị trí công việc: - kỹ sư ai / machine learning (ai/ml engineer) xây dựng, huấn luyện và triển khai các mô hình ai vào sản phẩm và dịch vụ thực tế. - kỹ sư computer vision "
10,admission,Sinh viên ngành Thiết kế Games và Multimedia thực hành ở đâu?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md,True,6,6,1.0,,1,"[tên ngành: kỹ thuật phần mềm - mã ngành: 7480103, tên chuyên ngành: thiết kế games và multimedia - mã chuyên ngành: 122, cơ hội - thiết kế games và multimedia:] chuyên ngành thiết kế games và multimedia đang phát triển mạnh với nhiều cơ hội nghề nghiệp hấp dẫn, từ lập trình game đến sáng tạo nội dung số. - vị trí công việc: - lập trình viên game (game developer, game programmer) tại các công ty game lớn như vng, gameloft, ubisoft, nintendo. - nhà thiết kế game (game designer) - phát triển ý tưở","[tên ngành: kỹ thuật phần mềm - mã ngành: 7480103, tên chuyên ngành: thiết kế games và multimedia - mã chuyên ngành: 122, cơ hội - thiết kế games và multimedia:] chuyên ngành thiết kế games và multimedia đang phát triển mạnh với nhiều cơ hội nghề nghiệp hấp dẫn, từ lập trình game đến sáng tạo nội dung số. - vị trí công việc: - lập trình viên game (game developer, game programmer) tại các công ty game lớn như vng, gameloft, ubisoft, nintendo. - nhà thiết kế game (game designer) - phát triển ý tưở"
11,admission,Công nghệ Phần mềm Ô tô thông minh học nội dung gì?,SCA_Major.md,SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | GeneralMajorMap.md | GeneralMajorMap.md | GeneralMajorMap.md | mo_ta_chuyen_nganh_truong_KHMT_TTNT.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md | SCA_Major.md,True,6,6,1.0,,1,"[tên ngành: kỹ thuật phần mềm - mã ngành: 7480103, tên chuyên ngành: công nghệ phần mềm ô tô thông minh - mã chuyên ngành: 131, giới thiệu - công nghệ phần mềm ô tô thông minh:] ngành công nghệ phần mềm ô tô thông minh tập trung vào việc thiết kế, phát triển, kiểm thử và bảo trì các hệ thống phần mềm phục vụ ngành công nghiệp ô tô hiện đại - từ xe điện, xe tự hành đến các hệ thống nhúng và kết nối thông minh. một chiếc ô tô hiện đại có thể chứa hơn 100 triệu dòng code, và con số này tiếp tục tăn","[tên ngành: kỹ thuật phần mềm - mã ngành: 7480103, tên chuyên ngành: công nghệ phần mềm ô tô thông minh - mã chuyên ngành: 131, giới thiệu - công nghệ phần mềm ô tô thông minh:] ngành công nghệ phần mềm ô tô thông minh tập trung vào việc thiết kế, phát triển, kiểm thử và bảo trì các hệ thống phần mềm phục vụ ngành công nghiệp ô tô hiện đại - từ xe điện, xe tự hành đến các hệ thống nhúng và kết nối thông minh. một chiếc ô tô hiện đại có thể chứa hơn 100 triệu dòng code, và con số này tiếp tục tăn"
